sa,bew_,ds,some_name_1,some_name_2,some_name_3,some_name_4,some_name_5,some_name_6,dsds,all_together
660,-1957.0,660,0.8498342,99,10.268395,668.86475,13241.0,700.6457,2682-03-14T00:14:00.000Z,-136699.818195
661,-1960.0,661,-0.45242426,95,11.64563,669.78046,13256.0,712.1237,2683-03-14T00:14:00.000Z,-155107.47128
662,-1963.0,662,0.46196482,85,7.06315,672.62384,13273.0,720.6352,2684-03-14T00:14:00.000Z,-94473.18995
663,-1966.0,663,-0.011986766,106,43.843014,672.9232,13296.0,732.2237,2685-03-14T00:14:00.000Z,-583682.714144
664,-1969.0,664,-0.076947175,98,9.084515,672.2964,13316.0,744.2927,2686-03-14T00:14:00.000Z,-121708.40174
665,-1972.0,665,1.2723072,101,8.138137,673.4567,13339.0,753.2652,2687-03-14T00:14:00.000Z,-109297.60944300001
666,-1975.0,666,0.21588938,108,-14.210594,674.0086,13357.0,762.38965,2688-03-14T00:14:00.000Z,189059.90405800001
667,-1978.0,667,1.9942762,92,4.16639,675.2386,13376.0,771.06396,2689-03-14T00:14:00.000Z,-56465.632639999996
668,-1981.0,668,0.85623735,107,11.293582,677.2769,13390.0,776.97833,2690-03-14T00:14:00.000Z,-151973.06298000002
669,-1984.0,669,-0.27511558,99,7.933274,679.2265,13411.0,788.27637,2691-03-14T00:14:00.000Z,-107138.13761399999
670,-1987.0,670,-0.21038173,99,6.8781233,681.4213,13431.0,797.596,2692-03-14T00:14:00.000Z,-93126.07404230001
671,-1990.0,671,-0.2567864,92,6.592135,681.33356,13454.0,798.6588,2693-03-14T00:14:00.000Z,-89430.58429
672,-1993.0,672,0.83133274,100,5.5630918,684.13824,13477.0,807.67365,2694-03-14T00:14:00.000Z,-75722.7881886
673,-1996.0,673,0.31858492,88,7.773865,683.8019,13505.0,816.26184,2695-03-14T00:14:00.000Z,-105724.046825
674,-1999.0,674,2.6592052,88,7.0398273,686.8951,13526.0,824.96643,2696-03-14T00:14:00.000Z,-95959.7040598
675,-2002.0,675,2.130111,116,8.279177,688.8702,13549.0,834.0677,2697-03-14T00:14:00.000Z,-112942.56917300001
676,-2005.0,676,1.6343309,98,6.6388826,690.63184,13559.0,845.7945,2698-03-14T00:14:00.000Z,-90767.6091734
677,-2008.0,677,2.0167203,101,13.074773,692.39056,13581.0,855.2802,2699-03-14T00:14:00.000Z,-178323.49211300001
678,-2011.0,678,1.0406485,102,5.663747,693.9041,13595.0,849.5501,2700-03-14T00:14:00.000Z,-77755.640465
679,-2014.0,679,1.807163,100,10.261435,696.5058,13623.0,859.16077,2701-03-14T00:14:00.000Z,-140547.52900500002
680,-2017.0,680,0.5301674,92,7.694056,697.95966,13650.0,870.35895,2702-03-14T00:14:00.000Z,-105772.86439999999
681,-2020.0,681,2.6344006,106,10.481558,698.8809,13677.0,881.40204,2703-03-14T00:14:00.000Z,-144120.268766
682,-2023.0,682,1.789979,92,9.1661,699.78186,13700.0,891.63885,2704-03-14T00:14:00.000Z,-126326.57
683,-2026.0,683,1.2328258,100,11.264911,699.9785,13717.0,903.5511,2705-03-14T00:14:00.000Z,-155280.78418699998
684,-2029.0,684,2.713813,92,196.03546,701.82855,13736.0,941.0327,2706-03-14T00:14:00.000Z,-2693496.07856
685,-2032.0,685,0.20286493,100,12.880303,703.4,13753.0,935.9528,2707-03-14T00:14:00.000Z,-177904.807159
686,-2035.0,686,0.40651923,98,8.943799,703.43286,13781.0,946.7592,2708-03-14T00:14:00.000Z,-124015.494019
687,-2038.0,687,-0.55123526,80,13.771813,704.2921,13793.0,942.6957,2709-03-14T00:14:00.000Z,-190698.616709
688,-2041.0,688,-0.8819164,83,8.557323,706.3952,13820.0,948.7998,2710-03-14T00:14:00.000Z,-119010.20386000001
689,-2044.0,689,-0.8609119,93,12.087874,707.24066,13842.0,959.2523,2711-03-14T00:14:00.000Z,-168079.35190799998
690,-2047.0,690,-0.31929997,105,19.571049,709.2514,13867.0,967.77075,2712-03-14T00:14:00.000Z,-272163.736483
691,-2050.0,691,0.8475955,103,10.64499,710.6185,13889.0,980.0189,2713-03-14T00:14:00.000Z,-148619.26611
692,-2053.0,692,1.7846216,113,8.239671,712.8359,13913.0,988.66565,2714-03-14T00:14:00.000Z,-115420.54262299999
693,-2056.0,693,-0.43698663,102,14.87262,713.67615,13934.0,895.08795,2715-03-14T00:14:00.000Z,-208007.08708
694,-2059.0,694,0.112652,99,6.143716,711.99225,13952.0,902.91656,2716-03-14T00:14:00.000Z,-86487.12563200001
695,-2062.0,695,0.630554,92,17.362333,713.9182,13975.0,914.89465,2717-03-14T00:14:00.000Z,-243402.603675
696,-2065.0,696,0.16272275,87,8.317964,715.1661,14000.0,934.77234,2718-03-14T00:14:00.000Z,-117211.496
697,-2068.0,697,1.6999291,101,6.9894195,715.6322,14019.0,939.5804,2719-03-14T00:14:00.000Z,-98759.6719705
698,-2071.0,698,1.5809652,99,2.2261846,717.76135,14037.0,948.6709,2720-03-14T00:14:00.000Z,-32022.953230199997
699,-2074.0,699,1.2921832,82,15.968729,718.5035,14059.0,962.6267,2721-03-14T00:14:00.000Z,-225262.361011
700,-2077.0,700,2.10934,80,8.893569,718.2879,14085.0,990.7777,2722-03-14T00:14:00.000Z,-126022.919365
701,-2080.0,701,1.5969793,85,27.774221,718.1734,14101.0,999.95337,2723-03-14T00:14:00.000Z,-392407.29032100004
702,-2083.0,702,1.301315,110,8.260278,718.029,14118.0,1008.3518,2724-03-14T00:14:00.000Z,-117407.60480399999
703,-2086.0,703,1.8119388,103,8.351156,719.69775,14138.0,1015.04584,2725-03-14T00:14:00.000Z,-118851.643528
704,-2089.0,704,2.6693559,103,21.618586,720.9899,14160.0,1018.07635,2726-03-14T00:14:00.000Z,-306903.17776
705,-2092.0,705,2.2366316,93,16.585663,721.1802,14182.0,1009.91785,2727-03-14T00:14:00.000Z,-235992.872666
706,-2095.0,706,1.0284249,105,12.002884,723.4708,14201.0,1010.95325,2728-03-14T00:14:00.000Z,-171240.955684
707,-2098.0,707,0.43182355,84,9.920655,725.0558,14228.0,1027.598,2729-03-14T00:14:00.000Z,-141919.07934
708,-2101.0,708,3.2508106,102,9.270436,725.3693,14247.0,1035.6783,2730-03-14T00:14:00.000Z,-132862.901692
709,-2104.0,709,0.5887331,94,6.6754875,725.8044,14262.0,1044.7312,2731-03-14T00:14:00.000Z,-95985.802725
710,-2107.0,710,2.1803753,85,1.0752811,725.5861,14282.0,1073.4456,2732-03-14T00:14:00.000Z,-16129.1646702
711,-2110.0,711,0.8896381,101,10.010799,726.81445,14301.0,1086.3977,2733-03-14T00:14:00.000Z,-143953.436499
712,-2113.0,712,1.9014833,106,10.915876,726.3839,14317.0,1097.0181,2734-03-14T00:14:00.000Z,-157077.59669200002
713,-2116.0,713,2.5056798,94,10.082435,725.6293,14340.0,1085.9498,2735-03-14T00:14:00.000Z,-145366.1179
714,-2119.0,714,1.3758007,103,10.429562,725.4678,14350.0,1097.4625,2736-03-14T00:14:00.000Z,-150458.2147
715,-2122.0,715,1.9595451,99,7.537582,726.74866,14365.0,1105.067,2737-03-14T00:14:00.000Z,-109068.36542999999
716,-2125.0,716,1.1834812,96,4.1976805,727.33264,14379.0,1123.3319,2738-03-14T00:14:00.000Z,-61147.4479095
717,-2128.0,717,1.216528,90,9.178605,730.45447,14398.0,1140.299,2739-03-14T00:14:00.000Z,-132937.55479
718,-2131.0,718,2.4069088,101,9.699486,732.76575,14419.0,1147.2931,2740-03-14T00:14:00.000Z,-140652.888634
719,-2134.0,719,1.324769,103,10.097018,734.1091,14433.0,1165.8782,2741-03-14T00:14:00.000Z,-146529.260794
720,-2137.0,720,0.57663447,120,15.205442,737.1849,14448.0,1171.7905,2742-03-14T00:14:00.000Z,-220505.226016
721,-2140.0,721,1.6316996,108,17.008135,738.75916,14469.0,1188.3,2743-03-14T00:14:00.000Z,-246896.705315
722,-2143.0,722,0.5058899,100,10.432735,739.11053,14484.0,1200.116,2744-03-14T00:14:00.000Z,-151906.73374
723,-2146.0,723,1.3592528,108,6.500902,738.51935,14504.0,1183.4181,2745-03-14T00:14:00.000Z,-95097.082608
724,-2149.0,724,1.328722,102,9.718515,739.7543,14522.0,1192.5533,2746-03-14T00:14:00.000Z,-141935.27483
725,-2152.0,725,-0.8978871,109,13.828276,740.16583,14538.0,1207.6969,2747-03-14T00:14:00.000Z,-201846.47648800001
726,-2155.0,726,0.52840203,84,-2.4525428,741.66034,14556.0,1219.3115,2748-03-14T00:14:00.000Z,34912.21299679999
727,-2158.0,727,2.3826966,91,13.858996,742.75336,14580.0,1231.1177,2749-03-14T00:14:00.000Z,-202859.16168
728,-2161.0,728,0.77270496,108,10.022167,743.75836,14596.0,1244.8118,2750-03-14T00:14:00.000Z,-147096.549532
729,-2164.0,729,0.5841464,105,10.514659,745.4072,14614.0,1254.7285,2751-03-14T00:14:00.000Z,-154472.226626
730,-2167.0,730,0.2565769,111,11.997918,745.71014,14629.0,1265.8439,2752-03-14T00:14:00.000Z,-176335.542422
731,-2170.0,731,1.7346921,87,7.893812,748.02997,14649.0,1280.2568,2753-03-14T00:14:00.000Z,-116431.451988
732,-2173.0,732,0.9459316,113,9.953831,748.1953,14670.0,1307.0946,2754-03-14T00:14:00.000Z,-146844.70077
733,-2176.0,733,0.71829015,93,11.557337,748.55865,14692.0,1315.8506,2755-03-14T00:14:00.000Z,-170603.395204
734,-2179.0,734,1.1522579,93,9.958671,750.1878,14706.0,1329.0591,2756-03-14T00:14:00.000Z,-147256.21572600002
735,-2182.0,735,0.97754335,103,10.637891,750.0839,14725.0,1337.8163,2757-03-14T00:14:00.000Z,-157457.944975
736,-2185.0,736,0.38109875,105,9.154734,752.878,14742.0,1348.8491,2758-03-14T00:14:00.000Z,-135777.088628
737,-2188.0,737,1.501762,112,7.8483176,756.04285,14768.0,1358.6396,2759-03-14T00:14:00.000Z,-116729.9543168
738,-2191.0,738,0.9465687,97,12.140575,758.0059,14783.0,1362.0187,2760-03-14T00:14:00.000Z,-180286.120225
739,-2194.0,739,0.77196205,100,10.489293,757.5979,14802.0,1373.1486,2761-03-14T00:14:00.000Z,-156078.514986
740,-2197.0,740,1.3544192,103,10.453884,758.3473,14821.0,1381.5957,2762-03-14T00:14:00.000Z,-155757.014764
741,-2200.0,741,0.8007924,98,9.07308,760.2006,14840.0,1392.4572,2763-03-14T00:14:00.000Z,-135460.5072
742,-2203.0,742,3.0077887,92,12.979803,759.30804,14861.0,1406.4701,2764-03-14T00:14:00.000Z,-193703.85238300002
743,-2206.0,743,1.2265934,105,10.224719,761.06067,14883.0,1420.1349,2765-03-14T00:14:00.000Z,-152999.492877
744,-2209.0,744,2.154353,102,-153.74109,761.94025,14907.0,1427.9785,2766-03-14T00:14:00.000Z,2290995.42863
745,-2212.0,745,0.02211537,96,9.887786,764.0783,14933.0,1438.4182,2767-03-14T00:14:00.000Z,-148472.308338
746,-2215.0,746,1.3984528,95,-1.6381767,765.184,14956.0,1448.2246,2768-03-14T00:14:00.000Z,23682.5707252
747,-2218.0,747,0.92584175,102,10.568765,767.05597,14974.0,1455.5323,2769-03-14T00:14:00.000Z,-159082.68711
748,-2221.0,748,1.1732488,88,5.1269855,766.91394,14992.0,1466.4979,2770-03-14T00:14:00.000Z,-77676.766616
749,-2224.0,749,2.9207625,111,9.781142,766.7958,15013.0,1487.6748,2771-03-14T00:14:00.000Z,-147681.284846
750,-2227.0,750,0.81184584,106,8.120914,768.9213,15027.0,1496.9609,2772-03-14T00:14:00.000Z,-122865.97467800001
751,-2230.0,751,0.7286833,110,17.092844,769.3231,15050.0,1505.4237,2773-03-14T00:14:00.000Z,-258085.3022
752,-2233.0,752,2.3843424,91,10.528735,770.6953,15068.0,1511.3785,2774-03-14T00:14:00.000Z,-159466.97897999999
753,-2236.0,753,0.33821064,94,9.985473,770.23535,15084.0,1521.8887,2775-03-14T00:14:00.000Z,-151444.874732
754,-2239.0,754,1.9256817,97,11.125829,771.1321,15097.0,1531.9752,2776-03-14T00:14:00.000Z,-168794.640413
755,-2242.0,755,0.8905102,97,5.4669476,771.8692,15114.0,1541.1766,2777-03-14T00:14:00.000Z,-83456.44602640001
756,-2245.0,756,2.1318855,78,10.6306305,771.7007,15134.0,1551.204,2778-03-14T00:14:00.000Z,-161694.96198700002
757,-2248.0,757,-0.08119704,94,10.532051,771.3219,15150.0,1565.417,2779-03-14T00:14:00.000Z,-160388.57265
758,-2251.0,758,2.2707036,94,10.724809,774.06256,15167.0,1574.954,2780-03-14T00:14:00.000Z,-163492.178103
759,-2254.0,759,-1.6535927,99,9.651131,773.1812,15185.0,1585.0934,2781-03-14T00:14:00.000Z,-147387.42423499998
760,-2257.0,760,2.2136407,106,7.474315,774.32007,15201.0,1591.5662,2782-03-14T00:14:00.000Z,-114460.062315
761,-2260.0,761,0.71734583,95,12.845517,775.01746,15222.0,1609.7195,2783-03-14T00:14:00.000Z,-196367.459774
762,-2263.0,762,0.9776636,92,3.7091131,775.9019,15241.0,1628.252,2784-03-14T00:14:00.000Z,-57361.5927571
763,-2266.0,763,-0.5951383,110,8.423228,775.86304,15254.0,1640.2,2785-03-14T00:14:00.000Z,-129337.919912
764,-2269.0,764,2.0328925,92,11.159176,778.6742,15269.0,1657.1611,2786-03-14T00:14:00.000Z,-171222.458344
765,-2272.0,765,1.2637379,108,12.878684,780.95325,15299.0,1667.5582,2787-03-14T00:14:00.000Z,-197880.986516
766,-2275.0,766,1.6162874,97,10.477468,783.9537,15322.0,1678.0913,2788-03-14T00:14:00.000Z,-161375.764696
767,-2278.0,767,0.8755277,96,-5.969353,784.4424,15342.0,1687.9751,2789-03-14T00:14:00.000Z,90741.813726
768,-2281.0,768,0.78163177,91,11.129728,784.70374,15370.0,1700.2284,2790-03-14T00:14:00.000Z,-171899.91936
769,-2284.0,769,-0.34431663,115,8.417936,785.1731,15395.0,1711.5417,2791-03-14T00:14:00.000Z,-130455.12471999999
770,-2287.0,770,2.0272975,96,10.22295,787.3642,15412.0,1722.2565,2792-03-14T00:14:00.000Z,-158399.1054
771,-2290.0,771,0.8768152,117,6.803356,788.22076,15430.0,1731.7362,2793-03-14T00:14:00.000Z,-105840.78308
772,-2293.0,772,0.005731001,110,10.765282,789.8245,15447.0,1740.4741,2794-03-14T00:14:00.000Z,-167150.311054
773,-2296.0,773,0.61663496,128,7.610656,792.0356,15475.0,1750.6115,2795-03-14T00:14:00.000Z,-118652.9016
774,-2299.0,774,1.0632255,103,9.775413,792.1452,15495.0,1755.7556,2796-03-14T00:14:00.000Z,-152324.024435
775,-2302.0,775,0.56451285,99,13.176537,792.58234,15519.0,1764.7968,2797-03-14T00:14:00.000Z,-205337.677703
776,-2305.0,776,-0.9305433,100,12.008636,794.12054,15542.0,1765.8391,2798-03-14T00:14:00.000Z,-187491.22071199998
777,-2308.0,777,1.1351626,89,3.1408985,795.0525,15566.0,1767.9135,2799-03-14T00:14:00.000Z,-49734.226051
778,-2311.0,778,2.3253577,120,9.258116,795.6063,15592.0,1778.5413,2800-03-14T00:14:00.000Z,-145227.544672
779,-2314.0,779,-0.5380731,97,10.882139,795.88385,15618.0,1790.8214,2801-03-14T00:14:00.000Z,-170810.246902
780,-2317.0,780,1.2208806,91,4.866005,797.6128,15637.0,1782.7588,2802-03-14T00:14:00.000Z,-76937.72018500001
781,-2320.0,781,-0.16655515,98,10.349723,798.857,15649.0,1789.0903,2803-03-14T00:14:00.000Z,-162818.81522699998
782,-2323.0,782,0.30548793,112,6.357411,799.57745,15664.0,1800.8427,2804-03-14T00:14:00.000Z,-100453.485904
783,-2326.0,783,3.2981653,97,8.71857,802.3729,15690.0,1810.684,2805-03-14T00:14:00.000Z,-137651.3633
784,-2329.0,784,-0.6617857,107,18.465502,803.1605,15711.0,1824.7426,2806-03-14T00:14:00.000Z,-290979.501922
785,-2332.0,785,1.9541073,100,9.275486,804.6413,15731.0,1824.9752,2807-03-14T00:14:00.000Z,-146774.670266
786,-2335.0,786,2.2038267,100,7.432338,805.9717,15746.0,1836.7771,2808-03-14T00:14:00.000Z,-117892.59414799999
787,-2338.0,787,-0.542837,101,7.437311,809.9157,15762.0,1848.0734,2809-03-14T00:14:00.000Z,-118091.895982
788,-2341.0,788,0.37795278,89,11.341791,812.09143,15784.0,1861.0137,2810-03-14T00:14:00.000Z,-179872.82914400002
789,-2344.0,789,1.1485829,104,7.65948,813.62494,15803.0,1876.388,2811-03-14T00:14:00.000Z,-121912.76244
790,-2347.0,790,1.9490632,106,10.705609,814.9027,15830.0,1884.5951,2812-03-14T00:14:00.000Z,-170342.79047
791,-2350.0,791,1.1177913,89,12.502775,818.1019,15849.0,1895.312,2813-03-14T00:14:00.000Z,-199013.48097499998
792,-2353.0,792,2.7402413,98,6.6780763,818.95605,15869.0,1903.4832,2814-03-14T00:14:00.000Z,-106841.3928047
793,-2356.0,793,1.0414824,106,116.23038,819.4187,15890.0,1912.9794,2815-03-14T00:14:00.000Z,-1847776.7382
794,-2359.0,794,1.630376,103,25.390594,821.7055,15916.0,1907.8826,2816-03-14T00:14:00.000Z,-404990.694104
795,-2362.0,795,1.9118681,111,13.99209,822.3383,15937.0,1919.4232,2817-03-14T00:14:00.000Z,-223874.93832999998
796,-2365.0,796,0.92229044,84,12.084721,823.3864,15955.0,1937.9852,2818-03-14T00:14:00.000Z,-193668.723555
797,-2368.0,797,3.2826629,112,8.509335,823.88495,15979.0,1946.0408,2819-03-14T00:14:00.000Z,-136856.663965
798,-2371.0,798,0.4282028,102,9.000837,824.87744,15997.0,1958.8705,2820-03-14T00:14:00.000Z,-144863.38948900002
799,-2374.0,799,1.1254343,106,7.989676,826.2366,16016.0,1968.8489,2821-03-14T00:14:00.000Z,-128844.65081600001
800,-2377.0,800,1.1691349,88,11.314395,828.0098,16040.0,1983.7501,2822-03-14T00:14:00.000Z,-182347.8958
801,-2380.0,801,2.1348298,121,-9.225881,829.61273,16062.0,1999.3206,2823-03-14T00:14:00.000Z,147287.100622
802,-2383.0,802,0.59700125,109,10.848434,831.9271,16076.0,2012.4972,2824-03-14T00:14:00.000Z,-175287.42498399998
803,-2386.0,803,1.5415639,95,16.782888,831.68066,16104.0,2005.5231,2825-03-14T00:14:00.000Z,-271146.62835199997
804,-2389.0,804,0.63249636,87,7.7458525,833.9951,16130.0,2015.1965,2826-03-14T00:14:00.000Z,-125808.600825
805,-2392.0,805,3.3938532,92,10.817342,833.29034,16147.0,2025.0968,2827-03-14T00:14:00.000Z,-175541.621274
806,-2395.0,806,0.5934101,74,-59.876724,833.18164,16166.0,2010.3612,2828-03-14T00:14:00.000Z,967110.120184
807,-2398.0,807,0.9521282,106,12.256127,833.58246,16191.0,2017.0862,2829-03-14T00:14:00.000Z,-199328.952257
808,-2401.0,808,1.674167,95,39.724716,835.17645,16211.0,2027.1068,2830-03-14T00:14:00.000Z,-644857.371076
809,-2404.0,809,0.07098273,89,9.117621,836.28503,16234.0,2035.5876,2831-03-14T00:14:00.000Z,-148890.459314
810,-2407.0,810,2.4883385,105,11.532561,835.99817,16259.0,2046.164,2832-03-14T00:14:00.000Z,-188399.909299
811,-2410.0,811,1.4173317,79,9.82692,836.631,16277.0,2072.0835,2833-03-14T00:14:00.000Z,-160819.77683999998
812,-2413.0,812,-0.10868774,122,21.643833,839.0055,16298.0,2083.3188,2834-03-14T00:14:00.000Z,-353662.19023400004
813,-2416.0,813,-0.2666898,115,15.66459,839.30054,16322.0,2111.1492,2835-03-14T00:14:00.000Z,-256582.43798000002
814,-2419.0,814,2.4616387,110,13.245427,839.8234,16352.0,2122.0217,2836-03-14T00:14:00.000Z,-217490.222304
815,-2422.0,815,2.2165964,93,8.844844,841.97046,16371.0,2134.2363,2837-03-14T00:14:00.000Z,-145683.941124
816,-2425.0,816,1.4472677,99,11.983532,843.84235,16388.0,2163.794,2838-03-14T00:14:00.000Z,-197278.122416
817,-2428.0,817,-1.3010644,114,9.701126,844.5043,16417.0,2174.5725,2839-03-14T00:14:00.000Z,-160171.385542
818,-2431.0,818,1.6466405,109,9.566023,845.87177,16444.0,2135.8994,2840-03-14T00:14:00.000Z,-158207.68221199999
819,-2434.0,819,2.5005214,93,10.149844,847.0211,16459.0,2145.0032,2841-03-14T00:14:00.000Z,-167945.282396
820,-2437.0,820,2.3537798,107,10.722157,850.3587,16477.0,2143.048,2842-03-14T00:14:00.000Z,-177572.980889
821,-2440.0,821,0.3756046,95,6.630122,851.44916,16497.0,2152.7488,2843-03-14T00:14:00.000Z,-110270.122634
822,-2443.0,822,1.564043,90,7.537338,851.7315,16522.0,2128.5967,2844-03-14T00:14:00.000Z,-125420.898436
823,-2446.0,823,0.4818324,112,11.055141,852.53876,16539.0,2141.0037,2845-03-14T00:14:00.000Z,-183752.976999
824,-2449.0,824,0.18611273,81,2.1991553,853.1699,16552.0,2150.8877,2846-03-14T00:14:00.000Z,-37282.418525600006
825,-2452.0,825,-2.2645354,111,8.314346,853.6317,16575.0,2154.4067,2847-03-14T00:14:00.000Z,-138723.28495
826,-2455.0,826,1.4081664,115,16.539646,851.8831,16592.0,2157.61,2848-03-14T00:14:00.000Z,-275343.806432
827,-2458.0,827,0.41856828,95,11.830805,852.1322,16610.0,2167.5386,2849-03-14T00:14:00.000Z,-197408.67105
828,-2461.0,828,2.005884,107,8.896076,851.45654,16642.0,2187.3242,2850-03-14T00:14:00.000Z,-148960.49679200002
829,-2464.0,829,0.12697263,97,15.891388,852.0506,16660.0,2204.5952,2851-03-14T00:14:00.000Z,-265653.52408
830,-2467.0,830,0.9021146,79,9.763053,852.3335,16675.0,2220.5442,2852-03-14T00:14:00.000Z,-163684.908775
831,-2470.0,831,0.7637803,98,-0.35802966,853.5427,16702.0,2234.571,2853-03-14T00:14:00.000Z,5073.811381320001
832,-2473.0,832,0.5479521,92,11.942317,854.70764,16726.0,2245.3782,2854-03-14T00:14:00.000Z,-200648.194142
833,-2476.0,833,0.80298185,102,9.46615,855.31696,16747.0,2255.608,2855-03-14T00:14:00.000Z,-159441.61405
834,-2479.0,834,2.1930747,92,9.216542,857.2366,16767.0,2265.2532,2856-03-14T00:14:00.000Z,-155436.759714
835,-2482.0,835,-1.10154724E-4,108,22.698591,859.51215,16792.0,2274.3662,2857-03-14T00:14:00.000Z,-382074.740072
836,-2485.0,836,-0.7748166,93,12.016962,860.5599,16816.0,2288.6577,2858-03-14T00:14:00.000Z,-202983.232992
837,-2488.0,837,-2.2559552,102,10.669666,863.04877,16834.0,2297.5964,2859-03-14T00:14:00.000Z,-180529.15744399998
838,-2491.0,838,1.8582234,103,9.916459,862.9475,16847.0,2307.5596,2860-03-14T00:14:00.000Z,-167980.58477299998
839,-2494.0,839,0.32376936,91,6.6845536,864.40204,16871.0,2529.4763,2861-03-14T00:14:00.000Z,-113682.1037856
840,-2497.0,840,-0.8645037,95,10.995478,865.267,16897.0,2538.5571,2862-03-14T00:14:00.000Z,-186702.591766
841,-2500.0,841,0.07044404,92,11.921075,865.7454,16912.0,2545.7842,2863-03-14T00:14:00.000Z,-202519.2204
842,-2503.0,842,0.3540941,79,7.5954404,866.53394,16934.0,2556.8809,2864-03-14T00:14:00.000Z,-129519.1877336
843,-2506.0,843,0.9897754,102,10.27212,867.0139,16956.0,2563.5042,2865-03-14T00:14:00.000Z,-175096.06671999997
844,-2509.0,844,-1.5683503,106,114.40624,867.9893,16977.0,2576.8293,2866-03-14T00:14:00.000Z,-1943201.73648
845,-2512.0,845,1.8453475,108,9.460208,868.85583,16992.0,2584.9746,2867-03-14T00:14:00.000Z,-161677.854336
846,-2515.0,846,0.28808284,104,17.533573,869.1489,17006.0,2596.9333,2868-03-14T00:14:00.000Z,-299102.942438
847,-2518.0,847,0.9875347,101,11.22196,870.76917,17021.0,2604.1387,2869-03-14T00:14:00.000Z,-191933.98116
848,-2521.0,848,0.9960235,92,8.017473,871.31714,17046.0,2627.0742,2870-03-14T00:14:00.000Z,-137582.84475800002
849,-2524.0,849,-0.36960047,85,6.389392,873.13184,17059.0,2637.1074,2871-03-14T00:14:00.000Z,-109907.638128
850,-2527.0,850,0.6236276,98,-50.311333,874.8832,17080.0,2651.8252,2872-03-14T00:14:00.000Z,858392.5676399999
851,-2530.0,851,1.8132421,106,2.0172393,875.6352,17099.0,2678.5586,2873-03-14T00:14:00.000Z,-35426.7747907
852,-2533.0,852,2.165636,85,10.041867,877.122,17125.0,2702.1436,2874-03-14T00:14:00.000Z,-172880.972375
853,-2536.0,853,0.8970698,102,9.478263,880.19006,17139.0,2731.6619,2875-03-14T00:14:00.000Z,-163379.949557
854,-2539.0,854,1.9332294,108,15.36495,880.4344,17158.0,2745.1177,2876-03-14T00:14:00.000Z,-264570.8121
855,-2542.0,855,1.3040918,95,9.649359,882.34564,17181.0,2755.3794,2877-03-14T00:14:00.000Z,-166712.636979
856,-2545.0,856,1.6566647,82,11.624558,882.10144,17204.0,2686.2295,2878-03-14T00:14:00.000Z,-200903.895832
857,-2548.0,857,2.551166,97,9.908826,883.6224,17218.0,2693.7703,2879-03-14T00:14:00.000Z,-171541.166068
858,-2551.0,858,2.1107075,85,10.046832,884.1261,17241.0,2703.16,2880-03-14T00:14:00.000Z,-174137.430512
859,-2554.0,859,2.1695943,103,-56.2201,883.4999,17257.0,2714.3608,2881-03-14T00:14:00.000Z,969251.2657
860,-2557.0,860,0.2307149,97,14.450608,884.7124,17280.0,2726.4304,2882-03-14T00:14:00.000Z,-250640.50624000002
861,-2560.0,861,1.8672361,94,-11.744459,886.70416,17305.0,2734.9114,2883-03-14T00:14:00.000Z,202305.862995
862,-2563.0,862,0.485236,110,11.955095,888.50195,17325.0,2744.4897,2884-03-14T00:14:00.000Z,-208071.020875
863,-2566.0,863,-0.39473537,99,11.340988,890.46454,17344.0,2756.095,2885-03-14T00:14:00.000Z,-197637.09587199998
864,-2569.0,864,2.2766106,101,13.182878,891.86957,17363.0,2769.261,2886-03-14T00:14:00.000Z,-229836.31071400002
865,-2572.0,865,0.9791359,111,16.53966,893.6388,17386.0,2780.2815,2887-03-14T00:14:00.000Z,-288511.52876
866,-2575.0,866,1.2889497,93,-0.77646023,893.152,17407.0,2788.4658,2888-03-14T00:14:00.000Z,12579.84322361
867,-2578.0,867,2.4036074,100,12.15876,893.91046,17421.0,2799.5046,2889-03-14T00:14:00.000Z,-212761.75796
868,-2581.0,868,1.6470201,91,18.86979,894.5766,17440.0,2809.3416,2890-03-14T00:14:00.000Z,-330025.13759999996
869,-2584.0,869,-0.48647088,106,9.764053,894.83563,17458.0,2822.1196,2891-03-14T00:14:00.000Z,-171412.83727400002
870,-2587.0,870,2.2187989,96,13.24786,896.3961,17486.0,2831.9832,2892-03-14T00:14:00.000Z,-232595.07995999997
871,-2590.0,871,-0.36218432,86,16.193535,897.41205,17511.0,2837.8481,2893-03-14T00:14:00.000Z,-284498.991385
872,-2593.0,872,1.3736414,96,5.836364,899.691,17532.0,2849.3179,2894-03-14T00:14:00.000Z,-103268.13364799999
873,-2596.0,873,0.64563423,104,8.428977,901.4615,17563.0,2859.2944,2895-03-14T00:14:00.000Z,-148992.123051
874,-2599.0,874,1.4832394,109,9.937652,902.3526,17586.0,2871.9912,2896-03-14T00:14:00.000Z,-175723.548072
875,-2602.0,875,1.018822,100,5.1888456,902.6325,17605.0,2884.372,2897-03-14T00:14:00.000Z,-92301.626788
876,-2605.0,876,0.63756907,123,9.647628,903.56757,17623.0,2893.12,2898-03-14T00:14:00.000Z,-170996.14824399998
877,-2608.0,877,0.47586182,99,11.21668,904.7604,17646.0,2907.599,2899-03-14T00:14:00.000Z,-198882.53528
878,-2611.0,878,2.0459065,111,9.486316,905.688,17670.0,2915.905,2900-03-14T00:14:00.000Z,-168589.20372000002
